DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0005582633528177313,0.0017560550926756175,0.0019448601710442782
0.0005222979650495202,0.002477086410175699,0.0009726190910687981
0.00010907556523894038,0.0001363625303831071,0.001349971596749268
0.0005195757201939442,0.0016253762444425894,0.0024330429626843405
0.005961141205919332,0.0007313310808834312,0.0014061016638267153
0.003975063428802028,0.007652809981175345,0.0007517619306610289
0.001083797780914809,0.0038026122082915545,0.0011692587404148755
0.002122505260342445,0.0008121468686695883,0.0011708709169143856
0.0011793054761504698,0.0009440973562775775,0.001836606057349761
0.00016572292939307648,0.0014057803285072751,0.0029316271518468945
0.0002524301745032453,0.00039407059465483834,0.004582722848674193
0.002743532182152513,0.0004237138675812128,0.001597699395180352
0.0008719779066683406,0.00014544489809600677,0.00362998356641354
0.00014514227100734969,0.009942778099736012,0.0016345391505624158
0.001692322124093141,0.0003898592812698657,0.0023717598283331397
0.002883403262454702,1.2539936607227886e-07,0.001460228903260338
0.0020972948472169216,0.002239091214330378,0.00015894054567729452
0.00023626622206635137,0.001733092560370874,0.0026017080395394345
0.0009681761519328157,0.0006373840304624588,6.684383865092052e-05
0.0006481220399979293,0.002280888193507103,0.0013472323735324212
0.004118862287806086,8.253525563893776e-05,0.0058030247427569405
0.0015863178171462086,0.0001943350594703252,0.0017098615671551306
0.0005289540040950628,0.0036202390312479924,0.0009286323717950332
0.002530500677036599,0.0011716768301972564,0.001328875506547678
0.00010229602442799932,0.0004585302404102041,0.004365873915399931
0.0016681849277840454,0.00014145979650708704,0.002306304290446816
0.0014460299442396608,0.0004621161790082684,0.0009557912184659404
0.003179213098541437,0.0013573321042553961,0.0009123533157217707
0.007107740416910645,0.0044954755754451755,0.004972558714766866
0.00031171533803545527,0.0005760280055465098,0.0025697377286666412
0.0016382191004723073,0.001540925552159712,0.00035661840624910034
0.0013615978591184027,0.0006591223391748855,0.007393225840331115
0.0005640689774501589,0.0006204112273635098,0.002546276125475052
0.001299336611135578,0.00037622140605666164,0.0012305007292430948
0.000796245910409343,0.00030231793562034647,0.003025896170150197
0.0009333623302063387,0.0020161313500491338,0.002608222006760227
0.0021641933924826688,0.0010661548190231893,0.0007813899128617456
0.006523677290304485,0.00037195279673935287,0.002877944310239214
0.0032932073557093984,0.001271080168321935,0.0033696842654839464
0.008904218882636013,0.002126754463982148,0.005330960272149874
0.0029866964474045497,0.00047864050327846086,0.0008822790574130143
0.001548175153882158,0.006401197128363496,0.0011127012341101538
0.003692498303075682,0.002764312321633049,0.006082851447557452
0.0033199941736604755,1.2684821373747708e-05,0.0002961483411994023
0.0035425101207035834,0.0006433818474024637,0.0021505632898561238
8.323490307984877e-05,0.0031110035223241147,0.0039052657608510334
0.0012572387824296527,0.0016864149408581145,0.00275533811007757
0.008818319268818445,0.003983132772652562,0.0003282251561287472
0.00034938893749866026,0.0024946149767114496,0.0006863638219340928
0.0045752801752903674,0.0029430173344015174,0.0022722299325137803
0.006625209412449273,0.0018743273569813707,0.0013876554464694775
0.0011861180717419927,0.000444046261132967,0.0019342376290511266
0.0011049869078351188,0.004517755855522704,0.0010416633789928065
0.001663244599845975,8.22601908532768e-05,0.006002890748763808
0.0005711216070391165,0.0005949636168950539,0.0015523842675222825
0.0004905304129134046,0.00019668440691262006,0.0010016516403293877
4.419707406498717e-05,0.0009690708183483853,0.0036006865226634955
0.00028121883736195616,0.0010686715400075012,0.0020819255780834415
0.005553791390127747,0.0002895733144506573,0.0032697250386735177
0.0022169768076634013,0.003927269682632981,0.002122062515184831
0.0009414467408110037,0.0031427660829230477,0.001131961444197734
0.008350255179184227,0.0010159056795639985,0.004387269353573419
0.0013049736333626074,0.0003366470086947527,0.0004878475075452375
0.003229327469087711,0.00326806527948167,0.0012550364320921474
0.0014155563648143225,0.0018448053990450183,0.005308339263751088
0.0019041650291445726,4.806270454306562e-05,0.0020843458727032227
0.0014188034849237775,0.003360665565392932,0.001406842776245958
0.0003793446565320973,0.0006929951439948596,0.000622516587710612
0.0018702600272352656,0.00041844622050885363,0.0020132981140462197
0.0025609657779620504,0.0034828166400829863,0.0023533433053532795
0.00847235085167581,0.00014818899410483268,0.0022845691396569784
0.005634146041894613,0.0013420918881792158,0.0003475321493247563
0.0009820531842353133,0.0007051488851606483,0.004347345053023068
0.003319022787175887,0.000637221214051372,0.0006222549612557647
0.0013973732862702824,0.0003235190049248081,0.004831603769816194
0.0007183802380518746,0.0002379210259880893,0.01267540105866832
0.0016318818851606212,0.002987528506772695,0.002851789615092961
0.00040634462026855657,0.0028368989015356613,0.0011073906134301092
0.0008355117275946593,0.00695193144149961,0.004681870509500617
0.0009837221871014461,0.00015646856624953619,0.0031346237872460795
0.0014828282575565265,0.0013984882014223589,0.002299763285649482
0.0039044332732100025,0.0009698848036719203,0.0013201620041266033
0.0039803998636549435,4.013425855982852e-05,0.0009660991350193092
0.0020751448503950397,0.00026116017703482693,0.0025172994507808863
0.0009338980933847119,0.0008493691600805736,0.0008712893411710726
0.0022142548371539964,0.003287797807895875,0.002882930689097928
3.110716536552783e-06,0.0004477820046294536,0.007482605725817388
0.0008848772581235777,0.0017417960549067641,0.0024104024654527825
0.0005783064112500608,0.0006764479571101209,0.0005134123100338649
7.825225678430796e-05,0.0004037915002356036,0.0019010785078194953
0.0003319192500096627,0.0006210817844150595,0.00303919420791629
0.00013559221224265948,0.002599565013014533,0.0020426704322167293
0.006303622981206836,0.0009709463878970061,0.003232356644369289
0.002581011397144536,0.001664083242250263,0.0023488477675722578
0.0012284937925191952,0.0014370331169822794,0.002901035106741384
0.0023894645051463635,0.0005944910777392875,0.0002607296777663354
0.0004419603054311057,0.00015096916081300087,0.0017902253445662335
0.00025042076883181744,0.002606085591416017,0.007791048563107262
0.0010594059767179919,8.6861806122278e-05,0.0023903981880520056
0.0007660269617347162,0.0006721533802809047,0.002907571482552195
0.00031753267970792485,0.0038397806388241907,0.004253203340928978
0.0008860859972061517,0.00019946815077836737,0.005427557976263636
0.002740412201669753,0.0028847575816788,0.0002201716330948289
0.0024325492012201425,0.0005541329470615802,0.007059426947377693
0.002159519717408349,0.0012851511578290044,0.0050989444273245475
0.0006630332409491611,0.0051070204515883755,0.0018971361738691675
0.0010630288558980594,0.00280761986434747,0.004043414285907032
0.0007620161049019827,0.000845716563907371,0.0012261011001711874
0.003112036462225177,0.0001371560919504124,0.009802505141272195
0.00038739196127624177,0.00046332540770885886,0.0002719393191545189
0.00014838339825534041,0.004162453624099104,0.001953784162122177
0.0020415993809165933,0.0005252555740954121,0.0010526982350712829
0.0018069343645654371,0.0018761163425125144,0.005073763188117687
0.001679772866366268,0.0008124078277869898,0.0031581950370929077
0.0022552999477382144,0.0011818173104634294,0.004677853080229857
0.0017013717694508614,0.0008083607717590982,0.0006723134395121318
0.0032093587630336053,0.0014543191112471596,0.0021000239577294013
0.00027875919560305806,0.005004274401422904,0.0008552919631665387
0.001258002264255083,0.0017204815938970676,0.00031191938683182863
0.002477063270507286,0.0019028510281960172,0.005912131007443199
0.00024351029499823857,0.0011035091934052557,0.00032195434324752047
0.00014572020499357532,0.0008974701151621547,0.0005124899225275329
0.002869793442337501,0.00071242532470727,0.016627344851350145
0.0038363377922805892,0.0005649443032046138,0.003560676991497765
0.0023805480100293442,0.001453451452130949,0.0006041489839986729
0.004265625168284739,0.0004421299329067161,0.0031654794234794326
0.002139887247337849,6.618924368799035e-05,0.004409024858230342
0.005498146208265957,0.000986496053451354,0.00011785181763861668
0.003146791155621324,0.00024359858690607597,0.0028484738538462123
0.0009198770534530363,0.0008074536291999138,0.0008233032962433198
0.0006121320969526618,0.0009597667783755966,0.006367767740204296
0.0018751338988518274,0.0007191111995754588,0.0012109411611383365
0.0005911337256714461,0.0009879969174163515,0.0022019597852911198
0.0019012565621021548,0.0007587444684429562,0.006648855287183468
0.0011063850627621172,0.0009190737253453867,0.001895076887406053
0.008560708526581862,0.00024188261141525874,0.0006192699022376988
5.442070147663745e-05,0.00012799278549787907,0.0014377712893001698
0.003533002362140319,0.0007537470670909875,0.0031701283826052013
0.002868658878257284,0.0015182902904870127,0.0008908868174653453
0.001851269238132082,0.001367876388310841,0.0019665292124606396
0.0029636391505613625,0.0004323071457060559,0.00567165423184556
0.0003861318110598692,0.00039292610000708463,0.009286216148057554
0.0012534487930178425,0.0006403534529092357,0.000709192382148588
3.955670355713216e-05,0.008856825300901074,0.001787500796245437
0.00024223448962406915,0.001471029082678041,0.005130277228769831
0.00044665328912436446,0.0017916498518796024,0.001156022651114786
0.0031896861985205105,0.0050557550044572006,0.00028932087376467436
0.005126188787144179,0.002776722816695925,0.0054548637363779524
0.006421645676472803,0.002790237732742821,0.002958500142739505
0.003954269866888857,0.003493832662956815,0.0022399869911492623
9.955743798962398e-05,0.00025615739900789955,0.001206080156198445
0.001315328388813022,0.001197368655786124,0.001978042981362404
0.0008799269921772605,0.00365200839902821,0.0057231983009665395
0.002675199862934964,0.001108770742032074,0.0006808614677014517
0.0007712858816052988,0.00652113962386283,0.0011850782608101493
0.0004942796219863781,0.004872067977755197,0.001929521694308736
0.0011944867990345842,0.00127063267045083,0.0013340938975857856
0.004887219824496736,0.0004120022871739659,0.0012827215196009162
0.00471625986226497,0.000245572783219904,0.0036627092115905846
0.009911494645773324,0.0004359392470583772,0.004726469447771452
1.0153943908974194e-05,9.948260190170438e-06,0.0012274153794610756
0.005211781886527153,0.002897328548240361,0.002112817818496027
0.0009055995105639816,0.0034814187439432967,0.001812966562768848
0.00041029397543214125,0.00029858849706572774,0.0036475226311251854
0.0002386688922052638,0.00024922004563003293,0.0011655529147636757
1.513026149956206e-05,0.004951824883622753,0.001517158413989567
0.0008955460192579806,0.003692578075562779,0.010598214036349831
0.00021073973751184585,0.0016956504269787954,0.003508307005982628
0.0006521847665038313,0.0018523146260694269,0.0007407975095869275
0.0005341087125076946,0.0034550921043159893,0.0029863927615744273
0.002169069354586656,0.0002939320473150834,0.002735787057194504
0.0008270330177893526,0.005589870284104735,0.00019773039951927781
0.00013018029094108476,0.00099829518020467,0.003449829674018634
0.0018433304831705305,0.002154159879722779,0.0039842686362999155
0.0004427825312261336,0.00023091534586283741,0.0031141668242912713
0.00025056984747848503,0.0031182149551788217,0.0015684032165582127
0.002040916619603268,0.0008433425751202929,0.00031780709571846064
0.0017558807229519652,0.003029577476047111,0.006138957327046661
0.0004117533805418365,4.324566263615047e-05,0.0017594680836791558
0.0003570057918965555,0.004696161902281004,0.0009306799205563256
0.0013846971864154708,0.0008328626435350305,0.006779191294078303
0.002307781386247168,0.000463814829197872,0.002785830974705054
0.0026102487345520523,0.001479554662078346,0.00016999105120809273
0.0019289594967216227,0.001775275742302599,0.0036300060909214174
0.00446998932555376,0.00030919980319408396,0.004732711687068951
0.007387959482718438,0.00011784233674174072,0.008259219084534945
0.0003957123435540268,0.0005424001584563588,0.002829469572961166
0.0024262183515156572,0.0011688493201385784,0.0015683316703206602
0.0017671160544734433,0.00727425797046105,0.0011021322370479568
0.002948913191043114,0.0011418877295752152,0.0015383977298964956
0.006775100901741289,0.0010869633964495325,0.0021126773314106644
0.003494394658350005,0.0005042398064096378,0.0013198334761369758
0.0015100238493093345,0.0006572677303403683,0.004273123484953396
0.005854019902936228,0.0008940418852240642,5.895502779691532e-05
0.0020441352106235584,0.00013233904325079691,0.004623578669731408
0.002208308655287242,0.0007120275507406753,0.0007148192550780622
0.0007869942219528275,0.006314352422647447,0.002954645863473456
0.000628642999026862,0.0007322309670972358,0.0012301624722191073
0.00028414061337407435,0.00476752388954408,0.0019332431497446454
0.0011617641282869109,0.003441964165253402,0.002690910723164861
0.0008028795195642599,0.002167935021154081,0.0018819633502065347
0.006990259866152974,0.005192614854291208,0.001471300810783139
0.0036977518927617686,0.00293569791263628,0.002802621579408169
0.0011818604558788345,0.005144064221749614,0.004240444728332917
0.006379424913144331,0.006907345408401821,0.0021038731466442944
0.00023510434591933585,0.0004856751450209664,0.00747750561436658
0.002887426541094811,0.0006956751967501872,0.0015060296019965224
0.00035317785684478814,0.001816612266975722,0.007355740828231241
0.0029541440709178928,0.002461176585237552,0.0008979170101744648
0.0004339200065315636,0.00044083465555263244,0.001955370929611879
5.5071986235451075e-05,0.00010425185300238139,0.004997896087397046
0.0006110698325480426,0.0013054886959338165,0.0020385022101181635
0.002502468823372525,0.005771289652281797,0.0012430678563387554
0.005128820376490669,1.0967891204947668e-05,0.004868082128595202
0.0008674825456457349,0.0016494490828925035,0.0022506191251836427
0.002926906797952562,0.001717064227627116,0.0010746876074923153
0.0016080689418731427,0.00022868575891689546,0.005069586512148303
0.0003076499240007741,0.0006985489503993032,0.004177474649265689
0.00010331086631253478,0.0015308469706569506,0.0010497432498016207
0.00024336169253694282,0.0005080022845024783,0.0015907006877885796
0.004186747133369063,0.0016532870669058988,0.0002715926575150141
0.0014920742391456008,8.628710568423053e-05,0.002635310274707922
0.0012012157218624926,0.002383578121518301,0.00014447691339610538
0.005098831843541446,0.0002922664867114537,5.521492179923042e-05
0.0021303886539619657,0.0007847408153452709,0.0013538764586114795
0.0005463605015565274,0.0022318905283280647,0.00019528669736999205
0.0018429919705937727,0.0002010930563756079,0.0022959406234652076
0.00019408787411914037,0.00846813406532815,0.0014858653369066222
0.00010822601465589664,6.184386867578428e-05,0.007723016759536344
0.0027178846827579737,0.0002565842194335399,0.002437985534683025
0.0016457492256043546,0.0028359236561329372,0.0009492641488407774
0.0017270399540208338,8.089572535502242e-05,0.003300649656105448
0.002668863037057306,0.0004825764575873568,0.004537108661279114
0.0006280486951440717,3.597301390618875e-05,0.002039200384430988
0.004104739116533095,6.852526410337627e-06,0.00023157289933061718
0.01177501221180251,0.0012157002770646847,0.0042385088699135294
0.002661550840391182,8.911329479862929e-05,0.0025834722143161285
0.0051818291768492035,0.0062983759804389385,0.0033829331797088718
0.0019815279746026614,0.00025047397542488694,0.006887870816058423
0.0010070218199493821,3.857164626715481e-05,0.0010779609368526957
0.0006363659339530902,6.730468857213225e-05,0.001075570403163962
0.0013616278576878893,5.260297674719666e-06,0.0017086472805553413
0.003465485234733739,3.877176088899422e-05,0.003129049476197794
0.0010978949636058226,0.0005810907318066702,0.003437041016027656
0.0016706342423990074,0.00024168312613617667,0.0017988871847392871
0.0035055353883532646,0.000367692678278771,0.004300120393471405
0.008110785626202864,0.0002124239358129471,0.004085417299594668
0.0044396904448769136,0.00019586505858329236,0.0006160903086768932
0.0010304623375771737,0.00024914081528188493,0.0011868661780137773
0.0004438276073686305,7.085297164733666e-05,0.0015046026049733885
0.0002741918568776893,0.00012686641154101635,0.006927527007701879
0.001455736750437769,0.0027857443367022426,4.5904265473517246e-05
0.0006052125434722957,0.0002063033861263751,0.006557011194221888
0.00010235296480433424,0.003819943950848681,0.0013183965798415642
0.002259332315231401,0.001734182036600934,0.003025041274763408
0.005954514219237621,0.003233838532866027,0.001279401639782101
0.0015206956455542625,0.003174788116117156,0.0008302868060329261
0.0008872679656622695,0.0038774277733448046,0.004064917161948374
0.0032235838544024805,0.0002373274254950775,0.0011297580751721509
0.0020586325413880033,0.005013436610827702,0.0001910278356154897
0.0006597720388446936,0.0016682078670693591,0.0029503468918906733
0.0005375032049007509,0.004353950321766985,0.0016428688290736526
0.0028905511566662033,0.001771613754474656,0.0008543196684572478
0.00030206656489244286,0.00223326468839521,0.0011776813035211733
0.00012660445031737795,0.008751687899013642,0.003069097660057089
0.00040650195342363814,0.009341212074617041,0.0011614985797353285
0.0045152596166777295,0.0020529986235491428,0.002616427585553276
0.002888673247390238,0.0010092088678656172,0.0030476497879434288
0.004392812844044275,0.0008998581824429217,0.004370879441150265
0.005432600918561708,0.0007552992419537988,0.0005556652226904532
0.00031626849741967546,0.0019950119411812537,0.0012502662868528506
0.002849909516266485,0.000967252197071548,0.006309545087329229
0.0008881538659384113,0.000433437683546601,0.0018238877218309949
0.0013221670837793714,0.0057629622636647575,0.00028172241629597034
0.0008882609488455972,0.0010334127435275497,0.0009310805346369846
0.0009234678949399457,0.004907320160711522,0.0047090186583848975
0.0004798170998729408,0.007483110043680811,0.0015184855553448124
0.004658383190042793,9.573773564500125e-05,0.0056468636396037825
0.0057319489663058545,0.0012543897935199974,0.004342605477906339
0.006784437473179826,0.003670793043651457,0.007363652624172557
0.001381608658372266,0.002338525439021396,0.003547243196703853
0.006064198319121313,0.00020439432291086823,0.0026611950685499603
0.003850390824173441,0.003439994014937047,0.010126561244874323
0.00024943274001293597,0.0017911706846191894,0.0010231716853653576
0.0005892930713989518,0.001554890965060343,0.00042073817923618816
4.556992354133366e-05,0.002599281475077852,0.004546633715712648
0.0002267316067245541,0.0006694996871530447,0.005219025866448814
0.0012492553676144624,0.0007478602985709758,0.001528138278487308
0.0005244451803078983,0.0009262645430780577,0.0021326646360556112
0.004112976124025328,0.00032040165089653795,0.00216377790075844
0.004342083646334728,0.0018591782456004048,0.001976743030902257
0.00028247575626797074,0.0007518952555591017,0.0012369591715107508
0.0007821641242263803,0.001627587115479362,4.327158724393181e-05
0.00020447462358015627,0.001635119730671832,0.005431890754777174
0.0008296629109719477,0.0004638554411924068,0.0007320062326772753
0.0005025041814168442,0.00177424961070658,0.00034614705806528884
0.0013794222888298794,0.00013199254515193284,0.0007342373354365251
0.0016615158370341446,0.0007453329427372283,0.0037513218774098095
0.0005260324571303745,0.004241819457916767,0.00039339693540138787
0.0006021664660347088,0.0015330412657704835,0.0009555835629114646
0.003743883358476394,0.001165099679779184,0.0009052676916655553
0.008222793003218315,0.0010042601402626404,0.0007861706113463322
0.003872590309744652,0.0030378764475299763,0.002487696488566921
0.0011592664741535558,0.0018374176371222211,0.000777503465810532
0.0016955746564855105,0.0016298332123584006,0.008213045351877894
0.0006744182824307488,0.00019157153122400245,0.003772829162598125
0.0006441634075643847,0.00017576403993710602,0.00016977405802171474
0.0027148235813417004,0.0002044941146284609,0.007589336102260116
0.0013809353772181545,0.002076570008641105,0.00035441150801892056
0.0008690716969396759,0.00041327011530765517,0.002643508395964914
0.0008078331548441707,0.0014717966513486678,0.0007936506785652692
0.0010395922577615569,0.0013831114828108035,0.001049104631881049
0.00236087115639237,0.00027768624944424637,0.0047942982529609705
0.006476869250787061,0.0014397558923597785,0.002848723948332341
1.4499105975259771e-05,0.00047931047052361534,0.0023150498011725697
0.0026498800006230306,0.00018425284653883104,0.008650925489575679
0.0006146863146246662,0.0007664003306816451,0.0014785248388844829
0.000431984306494027,3.9851097855355406e-05,0.0032452232503477627
0.00038681539589782135,0.002835786056575865,0.002275781909940434
0.0009956876641825671,0.00020134917297705136,0.0006266620893052593
0.0015797237942166747,0.0022640290322258074,0.0014089333850663944
0.0006814706927274285,0.0006570320604244648,0.0004409024070176527
0.00308634921892764,0.0007471269617380293,0.003955696927067004
0.005602871623168058,0.00033114882504892514,0.00039860077306334
0.002141190155933205,0.002273484534634261,0.0010481007249060613
0.0030071215064820323,0.0016039623530504476,0.004317196461527114
0.0017683762351671265,0.004312793442097235,0.006551698960630451
0.0003214563206978151,1.857022018913736e-05,0.003506682495016173
0.00024977336556061125,0.0007509106349127062,0.0008668683832152053
0.0002783283336201931,0.0010839212573961633,0.005119468142784288
0.0012696823541298527,0.0041297730950751975,0.0016875913735186249
0.0006140175857616416,0.00119697079492253,0.0005663847388134532
0.0048451636166121385,0.001252266836878614,0.006379118375069874
0.0033031730843384468,0.0011045957573458216,0.002418993895737945
0.002251683916884079,0.003742471261304341,0.0037273835331473335
0.0032506368398391365,9.470416507988438e-05,0.002537921129705137
0.0012789289104525238,0.0025301816562764068,0.0023669297825357817
0.002277677815835773,0.0020335406421096904,0.00869774644519567
0.0007596607233100537,0.0029131589091072824,0.0006311946513724795
0.0009948145678017393,0.000166473213786552,0.0022945602086622326
0.0012452394809430414,0.006302054347665102,0.001304691348856126
0.0015858286036346176,0.0011482420937793908,0.0021369747585070348
0.002191411005405978,0.001440187308124397,0.00018450565471761805
0.008146363499030269,0.0015005596748310682,0.0010266592899750434
0.0021318254851746387,0.002286487939643401,0.0018725547531827328
0.0001804897644297557,0.002265822061103687,0.003987168014113457
0.0025722154082753078,5.6444215749782166e-05,0.0015413421381799447
6.813854983402571e-05,0.003181162844001667,0.002352067019258565
0.0006326529832600202,0.00453153274466344,0.001169448909072106
0.0010204490151879662,0.0026860257874332864,0.0005326119411204512
0.0006381087195562223,0.0022153041698905734,0.0025208568445332577
0.0006349597033032988,0.00023340319957169156,0.0028823242038262553
0.0001160571767390542,0.004642746160328152,0.0012934062562357193
0.0005821870177224045,0.0009647747027116,0.0020513436671088046
0.0028920081701908807,0.0002531390090805239,0.005168521843916602
0.0025476914842407225,0.000704301412907474,0.0020377625504841945
0.0007659192694131647,0.0007389261685515077,0.00032847248187306105
0.001989182879099061,0.0013938710999261506,0.000799965159032043
0.003637357798406349,0.0023908940936372297,0.0030375262685316765
0.0020672185742906424,0.005789821538671092,0.003217103495290044
0.000162651681959851,0.0006157524848897006,0.0008569027728856637
1.2776082660837923e-06,0.0004149475175524127,0.001534232372499904
0.002384743932334908,0.00038119762016949866,0.006764498998487321
0.0008888490163451588,0.0018082452741739648,0.0028077339912939946
0.00029073644464016463,0.0033425124700643405,0.0006780954837861937
0.002505554571425218,0.0013503950833042755,0.0055747463940468076
0.0019415651212074862,0.000314247789100212,0.0007212135111983282
0.008421116045023314,0.0016658023039091314,0.00348923243154673
0.0004807470505891693,0.00020087154459666533,0.0011062061467178117
0.0032709004176482677,0.0005935772336579089,0.003715259121631093
0.0022853170784871424,0.000521073150276537,0.0035981220336284607
0.0008701694051248499,0.0013864922844698438,0.0009182106446905672
0.00038429109929274496,0.002051495002019702,0.0004164193705319663
0.0005195155122687603,0.0009117610155514088,0.0061441056574994286
5.819685513362332e-05,0.002480430020962141,0.0026924138237909927
0.005755467873620974,0.0032297206547641146,5.123481059813779e-05
0.0004956501618768546,0.0017842802227539677,0.0009559383014639694
0.0055017544973570255,0.00038333205188554123,0.0026045916963535073
0.007067418329114536,0.0040116619355055295,0.002543471687704882
0.00030336289126518514,1.0978999149412112e-05,0.002852612503643053
0.0010027850664613327,0.002864236646975334,0.0014845118423185625
0.0005277255276412671,0.0005356918363388132,0.005720686638569596
0.0001485636810143084,9.921425088646379e-05,0.0013231221334975651
0.0004312466950586837,0.0022941007896837306,4.76280132929495e-05
0.0017860030528059942,0.0005791137047702228,0.007974403562076026
0.0006475420397157035,0.00011783483124560703,0.0007828485000523726
0.0007813300842547524,0.0007347596144735594,0.0010471986372739717
0.002157351460697331,0.0015268794242406412,0.001635171679141599
0.002390505846770816,0.0005288410119378251,0.002634408401382344
0.003071520895962021,0.0016414038328482837,0.0018044420237066962
0.004842633759556685,0.0005890428119876723,0.0022142920588966095
0.001154883309196047,0.001353675895556574,0.0018073024501857988
9.819059851716292e-05,0.001358148181670631,0.00926392454655309
0.001665949691318532,0.0008038226778929335,0.001076266726323622
0.0007331047154822715,0.000443639443543032,0.001594997536549383
0.0005244791977199819,0.00026750936724782566,0.008672217485019632
0.0013135586083121741,0.0002612519723076094,0.0006813833239078122
4.329221738466361e-05,0.0017174075443134285,0.0010168694208053267
0.001571205439443015,0.00020465968539589704,0.008066938355541117
0.005237400100843595,0.0014103672190982448,0.004745211808184071
0.0009173580451654252,0.0034626499599199785,0.0006684004745258935
0.004932564594626299,0.004289414144020403,0.0056229237894661116
0.0004145074229691538,0.003289403925298911,0.0038594620710342797
0.001502853306124983,0.001119655242407177,0.001899599174867223
0.0006801476085404139,2.4008119734154928e-05,0.0018607360680226136
0.0017570792423446315,0.0005620607933378595,0.0021381776098262804
0.0001631002021178835,0.0006878619406019432,0.003102237032570428
0.00031818275147237735,0.001972743384991611,0.00033779158685948635
0.0008205980187126089,0.0019733858530423067,0.0011820626112597392
0.002402157120974522,0.006026480009183277,0.013084396142154559
0.001686188180524246,0.00028064410058835474,0.0016194868229321116
0.0013183445812035286,0.0012496791944417852,0.0020198282852516318
0.004500631325938796,0.002665954541733429,0.0021066636600392107
0.001347982038666194,0.0011171436118661774,0.0028437279433329733
7.106079011303885e-05,0.0005691597899684772,0.000332427990862177
0.0007391364441172353,0.0011920045012668694,0.0011494055907920592
0.0010029868465270776,2.539276398962752e-05,0.0008767431699196124
0.0012052011898590214,0.000699366066510254,0.0069325203109133
0.0005456302857637602,0.0019500928848796106,0.0017597981502562488
2.2884636119008545e-05,5.548841853155462e-06,0.0014060272153281186
0.0045042309048412615,0.002837741503580393,0.00506418008565501
0.005787876540543763,0.001342073848448958,0.005150150983849152
0.002958972600055277,0.0009444736044861619,0.0007248665815273607
0.0017558426003254329,0.000997772072760316,0.0037530627991320662
0.0021993101049333835,0.0008438069900064237,0.0065690841643576275
0.00029791846115630584,0.002693688012662704,0.006317150579010875
0.0019048414220730536,0.00015331348473721654,0.000610298069271971
0.0024346640936931947,0.0006359765801902473,0.0015153754847925948
0.00433207797506854,0.0005060853805384514,0.007135174645463973
0.0013808884068149574,0.0011790712845091936,0.0007704854275013596
0.0008383311817973706,0.0008934985735700069,0.0013796435916473265
0.0029203774420391896,0.0006309189454431876,0.005822880005291293
0.0034008505654309234,9.8864658924162e-05,0.0003948287093087599
0.0016176606957345044,0.0007832557526841919,0.0007140276184312062
0.0029362717597304377,0.0008202546832093829,0.0018659934886107198
0.0008501945809214781,0.00022841056242553994,0.004485860464866302
0.0028219484948719445,0.001268735905185907,5.0086422273210025e-05
0.002021737257241044,2.3848131478070435e-05,0.0004638932426154156
0.000382438603097716,0.004148282399611733,0.0016861415948556061
0.0004654362890512336,0.0007693469581119743,0.002444490207198845
0.0004837879029055871,0.0013990491708658526,0.0043149705772732435
0.0005563070376080688,4.184809838483216e-05,0.003378010963363852
0.001941668356670896,0.0008174366408051729,0.007818220147348042
0.0031752032268341835,0.0012346213163342765,0.0010983765921294259
0.00717428473663476,0.006538586228859785,0.0005622993826874566
0.002199596917901887,0.0035247266913247437,0.0011754112457849227
0.0018038023062531413,0.0017848102703727374,0.005740844013388331
0.003033579907602474,0.0011893195017140467,0.0013791069227022516
0.0009348454576484873,0.0009865872415681463,0.0016321209198470006
0.0004161070287534627,0.0018222410798461714,2.27201500656034e-05
0.0013667693196381787,0.0029846291775849744,0.003677392321477669
0.00028157140992414985,1.579256965751242e-05,0.0013970988972045626
0.0011892128259963885,0.0020937934932360315,0.0005300840547612525
0.003029119964822134,0.000631458026043966,0.00413524501320664
0.0015736985455321669,0.00046844657545893183,0.0038723907044703187
0.007598720831496742,0.005509237747409912,0.0007284421280486057
0.002547486716413068,0.0040121334156735895,0.004221279825908383
5.689818242065938e-05,0.0037372948886068937,0.0005400681719764528
0.0019564653330894893,0.000885927071554698,0.0063768095957764965
0.00015469268222417383,0.0003799206291373141,0.0004395061403909848
0.0013379372407292698,0.00045472708202708037,0.0007258831543027045
0.0009535216450784039,0.003193399368590598,0.005020318073130756
0.0006487508367091232,0.0010711693106553132,0.0011259339562521564
0.0012204639529693848,0.002366871336808038,0.0034083335497531162
0.0014860844875633295,0.0004626961889378753,0.0050165012493992725
0.001442922836933828,0.001299771851535672,0.00044380256323115467
0.006804328495911068,0.0008788633125653076,0.00031958349386633814
0.001753565127689517,0.003562424302224553,0.00534384116351458
0.0022929945620414017,0.0017005825911274304,0.004958500202563618
0.0013067345357220671,0.001442975158645306,0.0021608645868367296
0.001991961576621599,1.843661268089932e-05,0.0015534053408289676
0.000409494870305661,0.0025393492304819744,0.004561377924425187
0.0004066021437894721,9.909619763365128e-05,0.0056701060891462115
0.00018001695564869496,0.0015870253084463296,0.0009854251051404628
0.006759134935556329,0.0004516766355942286,0.00041166030767550335
0.0060564837198823105,0.0007474685233941738,0.005064781367857085
0.004434988583257004,9.476516523224108e-05,0.0007173783424793785
0.00493247893824776,0.0008729349621412951,0.0008168369069926203
0.004470431032178369,0.0002612836106979389,0.003135408474235253
