DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.017479933958536573,0.06370808497994228,0.192343385,-0.130593231,0.06598764176502482,0.322936616,0.017628,0.08130784675000001,0.17150270790000002,0.14314384367358068,-0.21673935528485933,0.0040488207745144455,0.05271354598292685,0.04484512192467903,1.251815648797318,2.9148395041137385,3.6488417049821926,4.28905924981219,0.6198940003849813,1.2354330933683293,7.645308572193817,0.010823900174887949,1.3822313481841362,0.13303058965558945,0.4629950481734909,1.6785867982285458,1.5337767660729216,3.568996318639405,16.99295926667196,180.0695157065866,22.70850507157881,0.19945792687826133,0.44474702549583817
0.01445841663503649,0.060166751469421416,0.170438769,-0.146656615,0.06180838062652014,0.317095384,0.017523692,0.07969107649999999,0.16042523,-0.1893427570413292,-0.18506045291586792,0.003611230104080489,0.04986618305352798,0.042274241636753467,1.2394848942052177,2.7575349373717417,3.4179229001154043,4.031740426345569,0.5195433301339922,1.1756302208598564,9.246506978745481,0.0021608111724218614,1.285313848087584,0.10236632056463847,0.340778152197215,1.347142101792936,1.3888483987170386,4.692764472538743,29.22286755540375,180.3031870807366,24.387007059331822,0.21751288762394505,0.44439637631394013
0.013862517693430665,0.07700717519152762,0.223427077,-0.229268308,0.07815270915576247,0.452695385,0.018984,0.10493353849999999,0.18900553899999997,-0.3568527095951631,0.20507071113005715,0.0059156765515845176,0.06216281641849147,0.052156068097184885,1.2572260019498491,2.858852615776864,3.5942238442970145,4.283817495285068,0.6783618234907697,1.4569992516318473,9.331380212519292,0.00925520550308091,1.6071781428408878,0.10561861591405984,0.3851276574411543,2.1460137469771934,2.1332021695935963,3.4279215371771614,16.189518057162744,158.50288342724218,19.407471623883964,0.20925749977489316,0.4042543094810025
0.017208225158536587,0.06270926640519513,0.15625292300000002,-0.163137231,0.06495370474127045,0.31939015400000004,0.017940923,0.086314616,0.1646809851,-0.1731576912840304,-0.3229882398614903,0.0039228607465092505,0.05246218987560974,0.044680929545572574,1.2381050980768944,2.4056044781802823,2.9783911683916147,3.4970830864346487,0.6014352150107344,1.2204364143767363,7.737020747382307,0.008310582960411818,1.3605841978325903,0.1267067210903033,0.4480421443826852,1.8456745581994087,1.4967663407599645,3.715051943689234,18.91546713639588,179.84101536935475,23.570757892922334,0.2084589592655054,0.4320242029964308
0.015694881510948906,0.062286206042447924,0.211744615,-0.16438892300000002,0.06415965572054848,0.3761335380000001,0.020027077,0.079691077,0.16334584600000002,-0.2218686643954713,0.14492443786350728,0.003870132116536578,0.051274209978102205,0.0433752970595897,1.2513046178175986,3.3002766710947973,4.129651438616611,4.881686797651247,0.5158805393265463,1.2339457268652407,7.87235642491716,0.0049719797125410935,1.3374433773826973,0.10596659117659052,0.3795955807569178,1.2417529646439265,1.5300494815165433,4.41802853119808,23.761261977907093,176.39883557520625,24.24604247270452,0.2195797904806483,0.4417732863006608
0.015006569607317074,0.058686098741523016,0.161468308,-0.161676923,0.06050500123926274,0.32314523100000003,0.020027077,0.08120353849999999,0.14788744590000005,-0.3165444836674877,-0.16627593989019296,0.0034356580435839354,0.04955836546097563,0.04261351840424645,1.2208837131020185,2.6686770464062137,3.2581443414865454,3.7891334498188174,0.5570774309979669,1.132668064354162,8.387176939503222,0.02464751907370945,1.262248869334054,0.1453738476801087,0.41393698298060616,1.4421267874992278,1.2892258505960774,4.30602787371397,24.810642417332698,207.13364917917664,27.01895764962557,0.19999646179430625,0.4678891506189907
0.013282861296836982,0.061299270110225464,0.190048615,-0.141232615,0.0626489612040485,0.33128123,0.011056615,0.08417630749999999,0.162302769,0.16581840183053406,-0.2078637293852026,0.0037484579357153673,0.04978192474695863,0.04205091511417396,1.2584680388010905,3.0335477452053694,3.817622881518072,4.519488208139874,0.5544118896163018,1.17225482572745,8.403120117486763,0.0018715566771685575,1.2967474387054758,0.09789261113322298,0.4029215005509765,1.638116888461799,1.3808847002288125,3.712150101828551,19.119604407603315,174.92044440873738,23.219590174642892,0.21695324228888851,0.4313044879697616
0.014472310695121941,0.057164148397334164,0.156461538,-0.158964923,0.05890006402054431,0.31542646100000005,0.018253846,0.08318538475000001,0.14686523,-0.259106261545508,-0.3410708904624489,0.00325976976476807,0.04873916849024389,0.0421860275041738,1.2084749462300397,2.6563899479876,3.210180699560332,3.708847389921225,0.5493694972091903,1.0983833225560151,7.73268079387384,0.00015333847936492757,1.228109428240444,0.12375268653033238,0.484482665501549,1.439209997626694,1.212359873873452,3.903929318032384,21.069737418175702,194.96003944055684,24.95046545701373,0.20083181389980895,0.4692003069115491
0.012114412119221409,0.07082299901888513,0.194638154,-0.192552,0.07176664992604301,0.387190154,0.014394462,0.0986750765,0.18587630800000002,-0.06619839622234105,-0.2637626077261799,0.005003693060612875,0.05820572261557174,0.04996315235031891,1.2329827154631583,2.712097529988909,3.3439693771266494,3.895633979122969,0.6292386837028833,1.3326395069585415,8.647249347560676,0.0016222750223999756,1.4737263574269284,0.12785448333674687,0.4182036365774101,1.7036466679911868,1.784591119192104,3.5335291270929248,17.047075494763096,169.0154924085943,21.232448532818765,0.20502018078787534,0.42841243761444303
0.01682780012165449,0.056690523065996326,0.153332308,-0.126838154,0.05906920314535705,0.280170462,0.016897846,0.074267077,0.14540492300000002,-0.05770912433179266,-0.21530260776131627,0.003205995903293108,0.04705215949391728,0.03971370336020345,1.2553983447453307,2.595807964815117,3.258773022305644,3.8609420685166365,0.5410751558508868,1.119780574459076,7.895082389541112,0.0024491421610405213,1.243652225992041,0.11080943940085206,0.4067909072440189,1.5144541635989697,1.2600251619355851,3.7756816684972607,19.643124943805272,177.62708832022216,23.825468795235906,0.21323819636602226,0.4441939025956178
0.014512507309756097,0.05986555739749028,0.163137231,-0.16272,0.06152850272916225,0.325857231,0.015854769499999997,0.0816207695,0.1596742152,-0.2191418463514758,-0.16036166820065922,0.0035751437796768077,0.04957210357804879,0.0422680927824866,1.2411920876484237,2.6514090830082706,3.2909079749490284,3.859583441332712,0.5508260586737999,1.1554634270489867,8.250677111911905,0.01686068780161731,1.280041045498894,0.14799386148610294,0.3888493907958743,1.2786491744692383,1.3416403181656702,4.277552337189467,24.24581078829226,197.20292434702736,26.275145236145526,0.20397530576541456,0.4613581933491584
0.011832705214111928,0.05801747780154892,0.170230154,-0.138520615,0.05914263094118069,0.308750769,0.012725538,0.0800039995,0.148742769,-0.14853062375189904,-0.2305264222828347,0.003357837881960634,0.047518625472019516,0.03989878180811578,1.2446199853993198,2.8782986365503342,3.58238800699816,4.266550162325347,0.5511297829010123,1.0898572898184815,8.276429936578642,0.013418332829389128,1.2212833208436944,0.14644696466062024,0.30371174669466217,1.7038685081084142,1.1935830044249758,3.7800437331460564,20.629567871349963,196.9933834997516,26.27057294644853,0.20941906868769145,0.4481498191600226
0.01781626265609756,0.06770175175844836,0.16272,-0.177948923,0.0699268694536015,0.34066892299999996,0.022321846,0.09043476925,0.17262923070000002,-0.3587298564860321,-0.22016082561430966,0.004572347856549975,0.05709090733414636,0.04893707851543507,1.2248337383101615,2.3270024994894047,2.8501911705066973,3.3250861092714614,0.6243642381730152,1.321028061970366,8.9008157699846,0.007949475647958441,1.4611453871612334,0.1115946393493637,0.4632134601626901,1.5350851198140818,1.7536696264960892,3.8681413978598718,20.00468716895453,175.4376549237743,21.855463807182897,0.1974361424402889,0.44769000899162575
0.013192512068126508,0.05992440257103936,0.17189907699999998,-0.140398154,0.061288166332605025,0.31229723099999995,0.013768615,0.0816729235,0.159382154,-0.0008140103388745508,-0.3760743912844196,0.0035821969577453905,0.04974842447201957,0.04258917221889358,1.231961956243978,2.8047678252783763,3.4553672568401166,4.036215499012245,0.5451592723202565,1.1463971420170993,7.7589261130675045,0.0029125392927817307,1.2694191740405234,0.10990435277183183,0.4410311788789771,1.5302534056837942,1.3206372677480218,3.9898698385240494,21.614512776704817,179.63757431732571,23.45717882711294,0.20846454084412072,0.4526603915502346
0.01274029419756097,0.06374590346948915,0.167935385,-0.165640615,0.06493030287701575,0.33357600000000004,0.0114738465,0.08485430775000001,0.17123150739999998,-0.055820021947241664,-0.293031864784683,0.004053629135460595,0.05150713846097559,0.0432012066271539,1.26060784615729,2.586394604043136,3.2604293311156534,3.887284594834559,0.5817776838194432,1.2069055363548291,8.304052036588187,0.0026909418110897003,1.3398082874330397,0.10463650893819623,0.4782586140200512,1.655083830940275,1.4637612725745452,3.9476744190026456,21.13204508894281,178.51260730201415,22.73737009232543,0.20138547058755055,0.45469105038490293
0.01827846378102189,0.06198121742615202,0.15604430800000002,-0.200479385,0.06454786146474657,0.35652369300000003,0.021904615,0.0833418465,0.153958154,-0.4070200244839043,0.2719275383312221,0.0038323241814779852,0.051997003927007325,0.04432286519447296,1.2413765522982434,2.4174977212099438,3.0010249863444605,3.520627723756872,0.5674534912651453,1.234189697165444,8.21252953931555,0.0005412397464652793,1.3583915758492957,0.10396996433669801,0.422998433622647,1.5837964007988958,1.5306545705824488,3.8363151953897714,19.72529482308186,167.2064097660747,22.146197251678515,0.2128493465567404,0.4345391719044329
0.010552080849148418,0.06957471640315288,0.236152615,-0.180035077,0.07028662644559115,0.41618769200000005,0.009596308,0.08949599999999999,0.180869539,0.12914227046872345,-0.05778047890003357,0.004828863446855114,0.05601500729197083,0.04752880565059635,1.2547820636571805,3.3598513250996,4.215881179289787,4.968620855656551,0.5819012256183391,1.3162603444211944,12.068156408851753,0.01125778622418701,1.4391491690133884,0.14417327858178025,0.3885202535608265,1.4738049078090094,1.7409927152435856,5.100229207283324,36.237045305345866,182.5826019641618,24.22381649038625,0.20982811995741926,0.43528937287435904
0.01608984316585366,0.0601354122697376,0.161676923,-0.16376307699999998,0.062179825478732485,0.32543999999999995,0.024720923,0.083706923,0.15819304650000002,-0.4239558294791807,-0.20070033252308672,0.0036074476434638657,0.05185364349756099,0.045456174425362636,1.1991409144018434,2.600150800604912,3.1179472086200595,3.556764840945152,0.5723589483709398,1.1677931787277345,7.801415144916577,0.0015661216939280454,1.3005136193301916,0.13482145305955914,0.443967795771912,1.5309636186812163,1.370425912735394,3.82364679635888,19.646217694715396,193.3515193552501,24.414954709176143,0.19922313031627145,0.4633925755074637
0.014527447501216541,0.05873133669736948,0.155835692,-0.166683692,0.06043197840251052,0.32251938399999996,0.017940923,0.0775006155,0.146448,-0.37262817151271416,0.15260815383577464,0.0034409772827408967,0.0485373385717762,0.04116938381174525,1.2450616408055568,2.5786958514256773,3.210635287914537,3.7852325580724746,0.5465325641216985,1.1336536234679655,8.411311776825498,0.008284697469397502,1.2585183278949446,0.1142351204652574,0.4253910022352252,1.4230806796096644,1.291439662577668,3.9054664483739465,21.12630124513633,177.8705779662865,23.79874921388217,0.21500031720686047,0.4383482401409217
0.009239626278048784,0.06798865938071832,0.170856,-0.157713231,0.06853141039565416,0.328569231,0.0100135385,0.0988315385,0.17719790719999998,-0.08531405952660165,-0.5037261997000333,0.004611183517059563,0.0562014934585366,0.048402069772339136,1.2193877097983905,2.493104972064527,3.0400615621727436,3.529931691012953,0.6233799535845111,1.2537886898060338,7.8845141529329315,0.0036756490337882673,1.400210214652271,0.1063941789098962,0.511446511393567,1.6572774871650084,1.5796918927967345,3.1747143028300715,13.691380566563856,176.62498254177598,21.528730932181183,0.19508597679802994,0.453440806316345
0.01578523078832117,0.06662461641909719,0.168769846,-0.161051077,0.06839015227277777,0.329820923,0.016897846,0.093564,0.17377661600000002,-0.21443490248348174,-0.3411112838890684,0.004428039416853168,0.055864763625304216,0.04792392297435903,1.2242091048927326,2.467750697890721,3.0210428729632155,3.5216200078256903,0.5810200798244821,1.2970142882992337,8.312738663859848,0.009329222684163538,1.421207373049976,0.12287628577437013,0.3775798278739592,1.3760877368119104,1.690452142413598,4.039679185900158,20.57693695963389,182.66575291744184,23.860923675081388,0.2070359591055042,0.44149423441203983
0.016636313687804882,0.05430023787030935,0.142067077,-0.143736,0.05672822281598525,0.285803077,0.0204443075,0.07645753849999999,0.14598904630000006,-0.4162300336555344,-0.3000629286344085,0.002941324330741025,0.04733228667804879,0.041132085452087234,1.198510082596411,2.504345631641529,3.0014834898286495,3.453923511013975,0.5333556787827853,1.071643442408721,7.688159087291653,0.012920677323407594,1.1970329768838694,0.13644636052175216,0.4213860585526575,1.335278383579752,1.1540491758324052,3.922295142587599,20.976248975602246,201.45507148575675,26.534832680054823,0.2047522660161807,0.4670742131821412
0.013391991038929437,0.06520792038446406,0.174611077,-0.217377231,0.06649114699525202,0.39198830799999995,0.014603077,0.0839676925,0.170438769,-0.23899122479472956,0.1170102289599746,0.004241727204757439,0.05275583604622875,0.044078884637612656,1.260356236928694,2.626080085706276,3.3097964146941434,3.961331563526084,0.5769572809137106,1.2463157158936522,8.201193091790088,0.008744367335861881,1.3733836199994702,0.1256799358331354,0.4684720080244169,1.3617974182558028,1.560879950823426,4.1178502479165715,21.94659812742833,181.04733661026054,23.657033447442064,0.21185395359255646,0.4329701813224049
0.015844617610705602,0.06351651691243941,0.157921846,-0.168561231,0.06538794916677827,0.326483077,0.021070154,0.0878270775,0.162511385,-0.23430286997415195,-0.30945033132273325,0.0040245319890076965,0.0534522358296837,0.04591096217575268,1.2232968023101158,2.4151521497822954,2.954447901921084,3.439741589284411,0.6226918224575666,1.2116874847277352,8.556592294822996,0.018249284588597682,1.3623258297490184,0.14106906475905615,0.5358627780176799,1.716734741861758,1.4753484463075128,3.715815478153009,19.169079150347365,192.06619987979718,24.14015447178133,0.20343818139058545,0.4340076091625755
0.015519966973170728,0.06499968624886103,0.190465846,-0.15291507699999998,0.06674971017713656,0.34338092299999995,0.016897846,0.08897446099999999,0.1651190767,-0.04756805778423059,-0.2518325556813714,0.004214654433883419,0.05373118197317072,0.0457553360803121,1.2422900023019463,2.8534333032241292,3.5447916648307536,4.1627023712750075,0.6309766303013081,1.2358729542902205,9.285456306393419,0.0255881079047142,1.3876287209237317,0.14288628725765612,0.4690678583595159,1.4403680799011516,1.5348691256124396,3.9339998187735503,21.852729758611684,194.58189251586657,24.13094041682844,0.1944674520880183,0.4521364375810395
0.011927115090024329,0.0551749854182424,0.155627077,-0.172524923,0.056383757283184614,0.328152,0.015228923,0.07645753849999999,0.146656615,-0.2040041352274941,-0.2003937399071627,0.003036872010998387,0.04605882539172747,0.03966562035512014,1.2241683717212548,2.7601402336203096,3.3788763755132987,3.923475180942462,0.5012377527317987,1.0538198528883582,8.377585067978625,0.00236032063392087,1.1669513987760007,0.10505450135051313,0.4343657128235329,1.2949269772503984,1.1159535324994052,4.048258418329696,23.436772834023568,180.92086166187698,24.604186518997622,0.2175365191619387,0.45238930347074396
0.018315413109756096,0.06250865403030903,0.195889846,-0.152706462,0.06506347753103092,0.348596308,0.0231563075,0.08902661575,0.16536941480000006,-0.2280572135092804,-0.2451669852734115,0.003897801751049939,0.05362127731463419,0.04662090977154392,1.2133891766370504,3.0107497083378867,3.653211109660348,4.201759402806971,0.6000059499279076,1.2301071742776306,7.509319374999999,0.00035230189315541677,1.3686383014362078,0.10567606761084812,0.5486592126772063,1.614817694730173,1.5205811291318916,3.6603259104675785,17.88745324795874,178.9273889697349,22.149982101698974,0.1964618088270906,0.4589518794310898
